,id,question,A,B,C,D,answer
164,Mercury_SC_400002,A bee depends on certain flowers for food. The flowers depend on the bee to,carry pollen for reproduction.,make sugars for photosynthesis.,remove wastes for healthy growth.,sting herbivores for protection.,A
165,Mercury_7227973,Which health issue can be caused directly by a mutation resulting in a continuously growing and dividing cell?,respiratory inflammation,cancer,poor blood circulation,hypertension,B
166,Mercury_7026863,Which type of light can cause severe eye damage if it is viewed directly?,an infrared light,a laser beam,an incandescent light,a Bunsen burner flame,B
167,Mercury_7068565,Which is a mineral that forms through evaporative processes?,halite,silver,gold,quartz,A
168,NYSEDREGENTS_2014_8_39,Which atmospheric gas has the greatest effect on the weather conditions associated with an air mass?,oxygen,nitrogen,methane,water vapor,D
169,Mercury_SC_415696,What is an example of a force producing heat?,an apple falling from a tree branch,doorbell ringing when a switch is pushed,a wagon rolling across a yard when pulled,two sticks getting warm when rubbed together,D
170,Mercury_7227850,What virus structure is similar in function to a cell membrane?,protein shell,internal protein,tail sheath,end plate,A
171,Mercury_7228515,What aspect of the DNA molecule encodes hereditary information concerning an organism's traits?,the molecular mass,the sequence of base pairs,the distribution of electrical charges,the folded three-dimensional shape,B
172,AIMS_2008_8_8,"If Jessica has light eyes (bb) and both of her parents have dark eyes (Bb), which statement is true?",Jessica inherited both genes from her father.,Jessica inherited both genes from her mother.,Jessica inherited one recessive form of the gene from each parents from each parent.,Jessica inherited one dominant from of the gene from each parent.,C
173,Mercury_SC_405215,The fossils of extinct sea animals called trilobites are found in Ohio. This means Ohio was once covered by,grass.,water.,forests.,mountains.,B
174,NYSEDREGENTS_2014_4_8,A student reaches into a bag of objects. Which property of the objects can be observed by using only the sense of touch?,color,odor,taste,texture,D
175,Mercury_7013668,"According to the rock cycle, when liquid magma cools into a solid, what is formed?",lava,glaciers,igneous rock,metamorphic rock,C
176,MCAS_2011_8_17695,Which of the following statements best describes photosynthesis?,Carbon dioxide and water are turned into sugar and oxygen.,Sugar and oxygen are turned into water and carbon dioxide.,Oxygen and carbon dioxide are turned into water and sugar.,Water and sugar are turned into oxygen and carbon dioxide.,A
177,Mercury_SC_416526,What part of a plant needs sunlight to do its job?,stem,root,leaf,flower,C
178,VASoL_2011_5_3,"To make an electromagnet, a conductor should be coiled around -",a glass tube,an iron nail,a roll of paper,a wooden stick,B
179,Mercury_7100713,Which two solar system objects have the least amount of distance between them?,the Sun and Mars,Earth and Jupiter,the Sun and Earth,Earth and the Moon,D
180,Mercury_7122553,"Just as biologists classify living things, astronomers classify galaxies. What feature is used to classify galaxies?",size,shape,color,brightness,B
181,Mercury_7037590,Which will most likely cause an earthquake?,plates slipping along a fault,a hurricane hitting a shoreline,water weathering rocks on the ocean floor,tidal stresses resulting from the distance between Earth and the Moon,A
182,Mercury_SC_400061,"Over time, coal began to form from",snow and ice.,sand and rock.,many dead plants.,lots of animal bones.,C
183,MDSA_2011_4_8,"Scientists have monitored the amount of acid rainfall in Frederick County, Maryland, since 1982. Humans in Frederick County are affected by acid rain because acid rain alters",wind patterns,air temperatures,the quality of water,the amount of precipitation,C
184,MEAP_2005_8_43,Astronauts weigh more on Earth than they do on the moon because,they have less mass on the moon.,their density decreases on the moon.,the moon has less gravity than Earth.,the moon has less friction than Earth.,C
185,Mercury_184695,Which of the following would most likely result in an abnormal chromosome number?,The deletion of DNA during translation.,Mutations occurring during the blastula stage.,DNA exposed to radiation after the birth of the organism.,Failure of homologous chromosomes to separate during meiosis.,D
186,LEAP_2011_8_10436,In which group of animals below are all of the members well adapted to living in a forest ecosystem?,"field mouse, rabbit, pheasant","gull, tree frog, grasshopper","coyote, antelope, bison","squirrel, deer, woodpecker",D
187,Mercury_SC_400989,A telescope would be most useful in answering which question?,How do rockets move in space?,What shape is a human skin cell?,What is on the surface of the Moon?,How do worms breathe underground?,C
188,VASoL_2010_5_39,The distance between Richmond and Norfolk is best measured in ___.,kilometers,meters,centimeters,millimeters,A
189,VASoL_2009_5_10,A student is hiking through a forest taking pictures for science class. Which picture would most likely be used as an example of human impact on Earth?,A trail built by cutting down trees,A river eroding away the riverbank,A bird nest made of dead branches,A group of butterflies landing on flowers,A
190,Mercury_SC_405952,Which plant part absorbs minerals?,leaf,root,fruit,flower,B
191,Mercury_SC_401111,Which tool would be best to use to record the types of trees found along a riverbank?,camera,hand lens,microscope,thermometer,A
192,Mercury_7203245,"On the edge of many deserts, there is a delicate area with abundant vegetation. Sometimes cattle are allowed to graze in these areas. The hooves of the cattle compact the topsoil making it less absorbent. Which environmental concern is most likely to happen at the edge of the desert when cattle graze there?",erosion,nutrient depletion,atmospheric heating,groundwater contamination,A
193,Mercury_7042858,How do toxic heavy metals move from soil to lakes and streams?,runoff,condensation,precipitation,transpiration,A
194,Mercury_SC_415418,What happens when the Sun's energy warms ocean water?,The water collects.,The water evaporates.,The water condenses.,The water precipitates.,B
195,Mercury_SC_400150,"Which object will conduct electricity, conduct heat, and be attracted to a magnet?",iron nail,wooden toothpick,aluminum foil,cotton ball,A
196,Mercury_SC_413138,Energy from the Sun changes ocean water to a gas. This sentence describes which step in the water cycle?,condensation,evaporation,precipitation,runoff,B
197,Mercury_7114940,Which is an example of symbiosis?,a tick feeding on a deer,a lion hunting a zebra,a dandelion growing in a grass lawn,a dolphin communicating with another dolphin,A
198,MDSA_2008_5_41,A student is investigating changes in the states of matter. The student fills a graduated cylinder with 50 milliliters of packed snow. The graduated cylinder has a mass of 50 grams when empty and 95 grams when filled with the snow. During which process in the water cycle does snow fall to the ground?,classification,condensation,evaporation,precipitation,D
199,MCAS_2002_8_2,"In a food chain, living organisms that eat plants and are a food source for other animals are called",decomposers.,carnivores.,producers.,herbivores.,D
200,MCAS_2016_5_7,Which of the following happens only during the adult stage of the life cycle of a frog?,A frog lays eggs.,A frog swims in water.,A frog begins to lose its tail.,A frog begins to develop lungs.,A
201,Mercury_7154490,"In order for nitrogen to be used for growth in organisms, it must be ""fixed."" When nitrogen is ""fixed,"" it is combined into the form of ammonium or other nitrogen ions. During which type of fixation do organisms and nitrogen interact?",biological,combustion,industrial,lightning,A
202,Mercury_7177520,What is the relationship between mass and gravitational pull?,Lower gravitational pull creates more mass.,Higher gravitational pull creates more mass.,Lower mass creates higher gravitational pull.,Higher mass creates higher gravitational pull.,D
203,Mercury_7241273,Which enzyme acts first in response to the ingestion of a hamburger patty?,amylase in the mouth,pepsin in the stomach,lipase in the small intestine,trypsin in the small intestine,B
204,Mercury_7234185,Which part of Earth's structure is composed of a solid mixture of nickel and iron?,the inner core,the outer core,the lithosphere,the asthenosphere,A
205,Mercury_7074970,A disease that can be passed from one person to another is best described as being,hazardous.,contaminated.,infectious.,toxic.,C
206,LEAP__7_10350,Scientists have observed an increase in global temperatures over the past 100 years. Which phenomena do scientists believe contributes to the increase in temperatures?,an increase in undersea volcanic activity,a decrease in the distance between Earth and the Sun,an increase in certain gases released during the use of fossil fuels,a decrease in the amount of water on Earth due to overconsumption,C
207,NYSEDREGENTS_2014_8_27,Which weather condition commonly occurs along a cold front?,clear skies,precipitation,warm temperatures,dry air,B
208,Mercury_7245928,The sound made by crickets occurs when the male crickets rubs its two hind legs together. Which type of energy transformation results in the sound made by crickets?,sound energy to thermal energy,thermal energy to chemical energy,mechanical energy to sound energy,mechanical energy to chemical energy,C
209,Mercury_7205380,"Salt water, plastic, and helium are all made of",atoms.,mixtures.,electrons.,compounds.,A
210,Mercury_7072415,"As a satellite falls toward Earth, the gravitational force between the satellite and Earth increases. Which statement best explains why there is an increase in gravitational force?","As the satellite gets closer to Earth, the satellite cools.","As the satellite approaches Earth, the satellite rotates faster.",The mass of the satellite increases as it nears Earth.,The distance between Earth and the satellite decreases.,D
211,Mercury_7008943,A student walking quickly while carrying an orange on his lunch tray stops suddenly. The orange will most likely roll off the tray due to,inertia of the orange.,centripetal force of the orange.,the friction acting on the orange.,the balanced forces acting on the orange.,A
212,NYSEDREGENTS_2014_8_9,The transfer of a section of DNA from one organism into the DNA of another organism by scientists is called,selective breeding,genetic engineering,natural selection,internal fertilization,B
213,Mercury_7220238,A student collects data about the dates and strengths of historical earthquakes in Nevada. Which of the following would be best for reporting the strengths of these earthquakes over time?,a topographic map,a line graph,a series of photographs,a table of pictographs,B
214,ACTAAP_2010_7_11,The major organ systems in the human body interact in many ways. Which of the following statements describes one way that the skeletal system interacts with the circulatory system?,The skull protects the brain from injury.,Red blood cells carry oxygen to the bones.,The skull supports the eyes in their sockets.,Red blood cells carry oxygen to the muscles.,B
215,MEAP_2005_8_34,"A snowball is made the exact size of a golf ball. Both the golf ball and the snowball are dropped from the same height onto a concrete sidewalk. The snowball breaks, but the golf ball bounces. Which of the following best describes a reason for the difference in reaction of the two balls?",The snowball is colder than the golf ball.,The snowball is less dense then the golf ball.,The effects of friction are greater on the golf ball.,The effects of Earth's gravity are greater on the snowball.,B
216,Mercury_7010815,Which of these is the best way to dispose of a potentially dangerous compound?,pour it down the drain,put it into a garbage can,recycle the compound for a future lab activity,place it in a hazardous material waste container,D
217,Mercury_7270410,"Asbestos fibers cause a cancer called mesothelioma in humans. The fibers kill cells that line lung tissue by causing programmed-cell death. When cells die this way, they release a chemical, HMG1, which causes an inflammatory response in other cells. During this inflammatory response, cells release chemicals that promote tumor growth. What conclusion can you draw about the chemicals released in the inflammatory response?",They decrease the amount of HMG1 in a feedback loop.,They increase the amount of HMG1 in a feedback loop.,They disrupt the normal circadian rhythms.,They disrupt the normal cell cycle.,D
218,Mercury_7168648,Sea lions often swim in the waters of the Pacific Ocean with their flippers sticking above the surface of the water. At other times they may be on land with only their flippers in the water. What would these behaviors most likely accomplish?,attracting mates,confusing predators,preventing dehydration,regulating body temperature,D
219,Mercury_7082793,"If a ball rolls at a constant rate on a flat surface, the motion is due to",gravitational forces.,frictional forces.,electromagnetic forces.,balanced forces.,D
220,Mercury_7270060,Many ways of generating electricity use water. An electrical plant using which energy source changes the temperature of water it uses least?,nuclear power,hydroelectric power,natural gas,coal,B
221,Mercury_7085190,Environments have changed over millions of years. Which of these would be best for a scientist to study when investigating these environmental changes?,volcanic deposits,weather forecasts,fossil records,ocean currents,C
222,AKDE&ED_2012_4_4,"Benjamin Franklin invented many different things. Among his inventions were bifocal glasses, the lightning rod, and a type of iron stove. Which personal quality most likely led to the invention of these things?",humor,honesty,curiosity,leadership,C
223,Mercury_7213885,"Over a long period of time, helpful variations in a species replace the unfavorable ones. This change can lead to",fossilization.,evolution.,geographic isolation.,genetic mutations.,B
224,Mercury_SC_415425,Earth's atmosphere is made of many gases. Which gas do producers use to make food?,oxygen,carbon dioxide,nitrogen,water vapor,B
225,Mercury_7142030,Which is an abiotic factor that most limits the number of frogs living in a pond?,the color of the water,the number of predators,the temperature of the water,the populations of producers,C
226,Mercury_183733,To which of the following phenomena do humans contribute the least?,plate tectonics,soil erosion,air pollution,deforestation,A
227,Mercury_7014070,"When pressure is released along a fault line, the energy produced spreads as mechanical waves in the form of an earthquake. The mechanical waves transferred to the air become",sound.,electricity.,light.,heat.,A
228,Mercury_SC_408452,James recorded a measurement of 3° Celsius. Which tool was James most likely using to measure temperature?,ruler,thermometer,graduated cylinder,triple-beam balance,B
229,Mercury_178990,Where in the cell does glycolysis occur?,cytoplasm,nucleus,ribosome,chromatin,A
230,Mercury_7027615,An architect builds a 1/10 scale model of a house to test the design for sources of heat loss in the winter. Which part of the model would be most important to test with heat-sensing equipment?,floors,ceilings,windows,staircases,C
231,Mercury_SC_LBS10920,A black brick exposed to sunlight becomes warm. How is energy from the Sun transferred to the brick?,convection,conduction,radiation,reflection,C
232,NYSEDREGENTS_2014_8_40,Which process transfers heat when particles collide in a solid?,convection,conduction,radiation,evaporation,B
233,MDSA_2010_8_1,Electrical energy may sometimes be converted to mechanical energy. Which of these appliances converts electrical energy into mechanical energy?,fan,lamp,radio,stove,A
234,VASoL_2011_5_14,A student wants to compare the masses and volumes of three marbles. Which two instruments should be used?,Balance and graduated cylinder,Centimeter ruler and thermometer,Graduated cylinder and centimeter ruler,Thermometer and balance,A
235,Mercury_7168315,"Humans have a body system that helps to deliver nutrients and hormones, remove excess wastes, and exchange gases. Which body system is most responsible for these functions?",excretory,circulatory,respiratory,reproductive,B
236,Mercury_SC_400201,At what temperature does a sample of water most rapidly become a gas?,boiling point,freezing point,transition point,evaporation point,A
237,NAEP_2000_4_S21+2,Beryl finds a rock and wants to know what kind it is. Which piece of information about the rock will best help her to identify it?,The size of the rock,The weight of the rock,The temperature where the rock was found,The minerals the rock contains,D
238,Mercury_7227763,What activity must mRNA do in traveling from DNA to protein synthesis sites in eukaryotic cells that does not occur in prokaryotic cells?,duplicate itself,break off some of its phosphates to release energy,cross a membrane,coil into a compact crystal form,C
239,TIMSS_2011_8_pg121,Bacteria that enter the body are destroyed by which type of cells?,white blood cells,red blood cells,kidney cells,lung cells,A
240,Mercury_7212520,"The electromagnetic spectrum is the complete range of electromagnetic radiation ranging from radio waves to gamma rays. Which type of radiation in this spectrum is associated with observable colors such as red, green, and blue?",gamma rays,X-rays,visible light,radio waves,C
241,Mercury_7168753,"When a scientist performs an experiment, there are many changes that can occur. Which observation should she list as a chemical change?",The substance was heated.,The shape of the substance changed.,The volume of the substance changed.,The substance changed into a new substance.,D
242,NYSEDREGENTS_2014_8_3,Which type of relationship exists when a certain type of tree's roots need a fungus present in order to grow normally?,beneficial,competitive,harmful,infectious,A
243,Mercury_7056508,The movement of crustal plates results from circulating currents in material beneath the crust of Earth. Which best describes the material which moves the crustal plates?,hot water,molten rock,liquid metal,solid iron,B
244,MCAS_2012_8_23647,Which of the following statements best describes how the four planets closest to the Sun are different from the next four planets in our solar system?,The four closest planets are more dense.,The four closest planets have more moons.,The four closest planets have greater diameters.,The four closest planets take longer to complete one orbit.,A
245,Mercury_7081813,Muscle tissues are made of specialized units called,organs.,cells.,genes.,organelles.,B
246,Mercury_7107433,"Plants can reproduce sexually and asexually. If one offspring is produced sexually while the other is produced asexually, what will only the sexually produced offspring have?",both inherited and acquired traits,a new combination of traits,beneficial genetic traits,a complete set of traits,B
247,Mercury_7090528,What tool best allows a geologist to study coastal erosion caused by recent hurricanes?,satellite images,radar map,topographic map,weather charts,A
248,Mercury_7008400,The burning of fossil fuels affects the atmosphere by,adding more heat and carbon dioxide.,reducing the amount of necessary heat.,taking water vapor out of the atmosphere.,putting more oxygen in the atmosphere.,A
249,NYSEDREGENTS_2014_4_3,The condition of the air outdoors at a certain time of day is known as,friction,light,force,weather,D
250,Mercury_7176190,"The Halifax River has a major flood plain in Port Orange, Florida. Minerals are deposited into the soil of the flood plain when the water overflows the banks of the river. These minerals can reduce the absorption of the soil in the flood plain and affect the growth of plants in the area. Which best describes the role of the deposited minerals in the flood plain ecosystem?",a trophic level,a limiting factor,a territorial boundary,a food-chain component,B
251,Mercury_7135433,Sheila ran around a track four times. She felt the need to breathe harder and faster. What were her muscles requiring?,more carbon dioxide,more nitrogen,more oxygen,more water,C
252,Mercury_7030678,"In an energy pyramid, the total energy available for consumption from one trophic level to the next one above it is",reduced.,conserved.,multiplied.,evenly distributed.,A
253,MCAS_2003_5_35,Which of the following traits of a dog is inherited from its parents?,the presence of fleas in its fur,the color of its fur,the ability to sit up and beg,the habit of barking to go outside,B
254,Mercury_SC_402280,Students on a field trip discovered fossilized shark teeth on the side of a cliff. Which conclusion can best be made about the history of the area?,It was once a hot desert.,It was once a shallow sea.,It was once part of a glacier.,It was once part of a rain forest.,B
255,Mercury_7223475,"A student placed a small chip of limestone into a hydrochloric acid solution, and carbon dioxide gas was released. The carbon dioxide provided evidence that",only a physical change occurred.,a chemical change occurred.,only a loss of mass occurred.,the formation of an element occurred.,B
256,Mercury_SC_416172,What is the body's first layer of defense against germs?,liver,stomach,brain,skin,D
257,Mercury_7056945,Which of these best describes a species?,organisms that are similar in appearance,organisms that adapt to similar environments,organisms that can breed and produce fertile offspring,organisms that live together in the same area,C
258,Mercury_SC_405887,Scientists go to a lake once a month to take samples of water. They are most likely studying the,number of fish.,depth of the lake.,quality of the water.,speed of the water.,C
259,MCAS_2013_5_29396,Which of the following groups of materials would most likely be used to build an electromagnet?,"bare wire, plastic rod, battery","bare wire, iron rod, light bulb","insulated wire, iron rod, battery","insulated wire, plastic rod, light bulb",C
260,Mercury_7001785,The barred owl has been moving into the habitat of the spotted owl. This could lead to a reduction in the spotted owl population if the,two owl species cannot interbreed.,barred owl is a secondary consumer.,barred owl is better adapted to habitat changes.,spotted owl is dependent on local producers.,C
261,Mercury_7012775,Twentieth-century research by such scientists as Jonas Salk on the use of vaccines has reduced the number of people who are infected with,polio.,stroke.,diabetes.,tuberculosis.,A
262,Mercury_7221883,What is the smallest unit of an element that retains the properties of that element?,electron,molecule,neutron,atom,D
263,NYSEDREGENTS_2014_4_27,A body structure under a skunk's tail produces a liquid with a very bad odor. This odor helps the skunk to,avoid predators,obtain food,make a shelter,regulate its body heat,A
264,Mercury_179533,Which of the following is an example of sex-linked inheritance?,diabetes,cystic fibrosis,hemophilia,albinism,C
265,NYSEDREGENTS_2014_8_23,Volcanic eruptions are caused primarily by the movement of,rock by erosion,Earth in its orbit,planetary winds,tectonic plates,D
266,Mercury_7110933,Which of these best explains why peer review is critical to the advancement of science?,It provides an independent assessment of conclusions.,It allows laboratories to practice science.,It creates more job opportunities for scientists.,It ensures all scientists will study similar phenomena.,A
267,Mercury_7227728,A cell releases energy from storage molecules on the inner surface of the membrane that surrounds the cell. The location of these molecules best indicates that the cell,is part of a multicellular organism.,is prokaryotic.,performs sexual reproduction.,is eukaryotic.,B
268,Mercury_7220500,"One substance found on Earth is more stable as an elemental gas than as part of a solid compound. As a result, this substance is very abundant in the atmosphere. Which substance exhibits these traits?",argon,chlorine,nitrogen,oxygen,C
269,NYSEDREGENTS_2014_4_11,Which property of an object determines how well it conducts electricity?,the color of the object,the mass of the object,how fast the object sinks in water,the material that the object is made of,D
270,AKDE&ED_2012_8_18,Which skill is a scientist using when sorting rocks into two groups based on physical appearance?,inferring,classifying,generalizing,hypothesizing,B
271,Mercury_SC_401146,The major function of the kidneys is to,exchange gases.,break down nutrients.,filter wastes and byproducts.,carry blood back to the heart.,C
272,Mercury_7080553,A streak plate can be used to determine the,hardness of a mineral.,structure of a mineral.,cleavage of a mineral.,luster of a mineral.,A
273,Mercury_7098193,Which will increase the energy of motion of water molecules?,add heat,add ice,remove some of the water,place the water in the freezer,A
274,MCAS_2000_8_6,How a material responds to heating and cooling tells us about the material's,optical properties.,mechanical properties.,thermal properties.,acoustical properties.,C
275,Mercury_7004848,A balanced chemical equation shows,the products of a reaction.,elements created by a reaction.,phase changes taking place during a reaction.,the number of molecules involved in a reaction.,A
276,Mercury_7056753,In which layer of Earth's atmosphere does weather occur?,mesosphere,stratosphere,thermosphere,troposphere,D
277,VASoL_2008_3_26,Which of these is MOST flexible?,Broom handle,Wooden ruler,Drinking straw,Sewing needle,C
278,Mercury_7211085,Which of these is an abiotic element of a desert ecosystem?,sand,cactus,lizard,scorpion,A
279,Mercury_7007963,Which statement best explains why ice cubes will melt in a glass of tea?,The tea becomes saturated.,The ice cubes gain energy.,The tea's freezing point increases.,The ice cube's melting point decreases.,B
280,Mercury_7075233,Rabies can lead to an infection of the brain. This directly causes problems in the,excretory system.,nervous system.,skeletal system.,integumentary system.,B
281,Mercury_175648,Which of these could only be found inside a plant cell?,nucleus,chloroplasts,mitochondria,cytoplasm,B
282,MCAS_2005_8_30,Which cellular organelle uses oxygen and glucose to provide energy to the cell?,mitochondrion,nucleus,ribosome,vacuole,A
283,MDSA_2012_8_23,All living things are composed of cells. Which action is not accomplished by repeated cell division?,a plant developing new leaves,a broken bone growing back together,a plant using sunlight to make its own food,an eight-pound baby growing into a 100-pound teenager,C
284,Mercury_7099015,"At the end of the mitotic cell cycle, a cell divides into two cells. What must happen before the cell divides?",The number of organelles doubles.,Chromosomes must be copied.,Four nuclei must be formed.,The membrane thickens.,B
285,AKDE&ED_2012_8_31,Which of the following best describes a scientific inference?,the data collected during an experiment,an explanation based on facts but is not the direct observation,an opinion that is not based on logical thinking or material evidence,the results from experiments that can be reproduced through more experimentation,B
286,Mercury_7235865,The oldest Moon rocks have been dated to a time shortly after the estimated date of the formation of our solar system. Approximately how old are these Moon rocks?,6.4 billion years,4.5 billion years,2.8 billion years,1.7 billion years,B
287,NYSEDREGENTS_2014_4_10,A rubber ball rolls across a level surface. The ball will eventually stop rolling due to,electricity,conductivity,friction,magnetism,C
288,TIMSS_2007_8_pg96,Which resource is nonrenewable?,petroleum,sand,wood,oxygen,A
289,Mercury_7025165,Neutral atoms have an equal number of,electrons and neutrons.,protons and neutrons.,protons and electrons.,"protons, neutrons, and electrons.",C
290,MCAS_2013_8_29415,Which of the following observations best supports the conclusion that two animal species evolved from a common ancestor in recent geological history?,The species are both herbivores.,The species have similar bone structure.,The species live in the same environment.,The species both obtain oxygen from the air.,B
291,NYSEDREGENTS_2014_8_11,A body cell that is undergoing abnormal cell division is most likely,producing sex cells,transporting nutrients,forming cancerous cells,developing an infection,C
292,Mercury_7029698,Which observation indicates that a chemical reaction has taken place?,A substance becomes warmer.,A material changes from a solid to liquid.,Bubbles form when a liquid is heated.,A new chemical substance is formed.,D
293,Mercury_SC_408287,"Beth and Juan made dough by combining sugar, butter, flour, and salt. Which term best describes the dough?",a compound,an element,a mixture,a solution,C
294,MEAP_2005_5_27,A family goes on vacation for a week. When they return home they discover that some vegetables in their refrigerator have gone bad. What is the most environmentally responsible thing for them to do with the rotten food?,toss it into a fire pit and burn it,throw it in the trash to be taken to a landfill,put it in a compost pile to use for plant food,take it back to the grocery store and try to get their money back,C
295,Mercury_7213448,A sample of the element copper is divided into the smallest particles possible such that each particle is still copper. Each particle can best be described as,an atom.,a molecule.,a nucleus.,an electron.,A
296,Mercury_7083388,Which term best describes the movement of water through cell membranes?,respiration,osmosis,mitosis,condensation,B
297,Mercury_7014455,Which generates waves that are capable of traveling through a vacuum?,a light bulb,a speaker,earthquake activity,volcanic eruption,A
298,Mercury_SC_400179,Which tool would best separate sand and clay mixed in soil?,sifter,ruler,thermometer,magnet,A
299,Mercury_7235708,A volcano found in the center of a tectonic plate tends to be a result of which phenomenon?,strong earthquake,activity at a hot spot,pressure in thick sediments that produces heat,unusually excessive erosion that wears away bedrock,B
300,NYSEDREGENTS_2014_8_19,A single human body cell typically contains thousands of,genes,nuclei,chloroplasts,bacteria,A
301,Mercury_7242918,"Individuals that carry a particular allele may have more descendants than other individuals, resulting in the allele becoming more common. Which process causes random alleles to become more common within a population?",gene shuffling,directional selection,natural selection,genetic drift,D
302,Mercury_7205450,Which statement about the electromagnetic spectrum is accurate?,Gamma waves travel faster than radio waves.,Ultraviolet waves make up most of the spectrum.,X-rays travel slower than infrared waves.,Visible light waves are a small part of the spectrum.,D
303,TIMSS_2007_8_pg52,Which gas could cause rust to form on a metal can?,Hydrogen,Oxygen,Nitrogen,Helium,B
304,Mercury_SC_415764,What causes a change in the speed of a moving object?,force,temperature,change in mass,change in location,A
305,NYSEDREGENTS_2014_8_4,Which process releases energy from digested food?,photosynthesis,cellular respiration,vitamin production,fertilization,B
306,Mercury_SC_408040,Melinda learned that days in some seasons have more daylight hours than in other seasons. Which season receives the most hours of sunlight in the Northern Hemisphere?,fall,spring,summer,winter,C
307,Mercury_184748,In which of the following taxonomic groups would organisms have the least number of similarities?,kingdom,class,family,genus,A
308,Mercury_7176155,"Wolves have adapted skills for hunting large hoofed animals such as elk, deer, or moose. Wolves tend to target prey animals that are sick or weak. The wolf benefits from this strategy because it uses less energy to hunt. How would the prey animal population also benefit from this strategy?",by promoting detrimental genes,by stimulating beneficial DNA mutations,by preventing the introduction of other predator species,by increasing the reproductive success of healthy prey animals,D
309,Mercury_SC_400004,Which is an example of metamorphosis?,A caterpillar changes into a butterfly.,An earthworm tunnels through the soil.,A lizard lays eggs in the sand.,A giraffe eats leaves from a tree.,A
310,Mercury_7172008,Bracket fungi grow and feed on the dead wood inside of trees. What is the role of bracket fungi in an ecosystem?,secondary consumers,primary consumers,decomposers,producers,C
311,MCAS_2003_5_26,A bicycle is considered a complex machine because it is,used to perform a task.,made from natural materials.,made up of more than one simple machine.,complicated to build and repair.,C
312,ACTAAP_2011_5_7,In the 1600s Sir Isaac Newton discovered that sunlight is made up of all the colors of the rainbow. What tool did Sir Isaac Newton most likely use to make his discovery?,A lens,A mirror,A prism,A telescope,C
313,Mercury_7068828,A plant sitting on a windowsill has wilted. A student explained that the plant wilted because it is in direct sunlight. What is another possible reason the plant wilted?,The noise in the room was too loud.,There was too much space for the plant to grow.,The plant did not receive enough water.,There was too much carbon dioxide in the room.,C
314,Mercury_7158865,The bacteria Escherichia coli (E. coli) live in the intestines of humans and make vitamins such as vitamin K and B-complex vitamins. Which would best describe the relationship between E. coli and humans?,The E. coli benefit and humans are harmed.,There is only a benefit for the humans.,There is only a benefit for the E. coli.,The E. coli and humans both benefit.,D
315,Mercury_180128,Most sand is made of quartz and has a white or brownish color. A student walking on a beach in Hawaii notices the sand is black in color. This sand most likely came from which type of rock?,limestone,granite,basalt,gypsum,C
316,Mercury_7263463,"Human DNA includes a class of genes called ""tumor suppressors."" What do these genes do in bone cells?",They restrict cell cycle progression in bone cells.,They promote the rapid development of bone cells.,They limit the number of bones in the human body.,They enable phosphorus and calcium to enter bone cells.,A
317,Mercury_7024518,Which is a good practice to help conserve energy?,washing all clothes in warm water,turning off the lights when not in use,letting the water run when brushing teeth,using bags made of plastic instead of paper,B
318,Mercury_7084193,"If a single-celled organism that uses photosynthesis has its source of light removed, it will",grow in size.,produce less energy.,divide repeatedly.,generate more waste.,B
319,NCEOGA_2013_5_45,"One morning, Jane notices drops of water on the outside of a window. Later in the day, she notices that the drops have disappeared. What most likely caused the drops to disappear?",The water condensed on the plants around the house.,Energy from the sun caused the water to evaporate.,The water cooled enough to turn into water vapor.,Wind blowing on the window turned the water into vapor.,B
320,Mercury_7213640,Which plant cell structures capture sunlight to produce sugars?,vacuoles,ribosomes,mitochondria,chloroplasts,D
321,Mercury_7032673,What is the term for the amount of heat per unit mass required to raise the temperature of a material by one degree Celsius?,energy,matter,temperature,specific heat capacity,D
322,CSZ_2007_5_CSZ10148,"Above a continent, a warm air mass slowly passes over a cold air mass. As the warm air begins to cool, clouds form. What will most likely happen next?",Rain will fall.,Hurricanes will form.,Lightning will strike.,Hail will form.,A
323,Mercury_SC_400924,"In a zoo located in a warm region, which should be included in the polar bear exhibit?",food bowl with fruit,"hot, bright lights",cold-water pool,tall palm trees,C
324,MEA_2014_5_4,Which of the following is not passed from parents to children?,hair color and freckles,a scar on the knee,the need to breathe air,the ability to roll the tongue,B
325,Mercury_7027318,Which scientist was the first to devise the rules of chemical reactions that are explained by modern atomic theory?,John Dalton,Isaac Newton,Galileo Galilei,Albert Einstein,A
326,Mercury_SC_400054,The Arctic hare's brown fur turns white in winter. This adaptation helps the Arctic hare,look for food after dark.,hide from enemies in snow.,live in cold temperatures.,get along with other animals.,B
327,TIMSS_2011_4_pg76,Which of the following describes condensation?,a liquid changing to a solid,a solid changing to a liquid,a solid changing to a gas,a gas changing to a liquid,D
328,Mercury_7034930,Diamonds are sometimes used as the tips of drill bits. Which physical property of a diamond MOST likely makes it a good cutting tool?,its electrical properties,its thermal properties,its hardness,its density,C
329,Mercury_7064663,A student observes a substance that is highly reflective and able to conduct electricity. The substance also has a high melting point. Which is the most likely classification for this substance?,salt,glass,metal,plastic,C
330,Mercury_7100415,The basic units of structure and function for both plants and animals are,cells.,organs.,systems.,tissues.,A
331,NAEP_2009_8_S10+1,Kelly slides a flat rock across the smooth ice of a frozen pond. The rock slows down after several seconds. What causes the rock to slow down?,The thickness of the ice,The temperature of the air above the ice,The force of friction between the ice and the rock,The gravitational force between the ice and the rock,C
