,id,question,A,B,C,D,answer
235,Mercury_416579,"A euglena has a flagellum and a paramecium has cilia. Both types of organelles help these organisms move through the water. However, a paramecium can also use its cilia to perform another task. What is this task?",obtain food,defend the cell,attach to a surface,perform conjugation,A
236,Mercury_7001575,Which characteristic of wolves is most likely learned?,fur color,eyesight,litter size,social behavior,D
237,Mercury_SC_416142,Which would most help pollinators find flowers that are pollinated at night?,shape,color,size,fragrance,D
238,MCAS_1998_8_19,A solar eclipse occurs when,the Moon blocks the Earth from the Sun.,the first four planets in the solar system are aligned.,Earth blocks the Moon from the Sun.,Earth's shadow falls on the Sun.,A
239,Mercury_SC_400187,Which process turns a large rock into a pile of smaller stones?,deposition,sedimentation,fossilizing,weathering,D
240,TIMSS_2011_8_pg74,Where are the active volcanoes most likely to be found?,where rivers form,where tectonic plates meet,where oceans are deepest,where land and water meet,B
241,Mercury_7013458,"During its lifetime, a star will evolve through several stages. In which stage does a star spend most of its life?",red giant,red dwarf,white dwarf,main sequence,D
242,CSZ30768,Which of the following elements is best able to combine with itself and hydrogen [H] to form large molecules?,sodium [Na],lithium [Li],sulfur [S],carbon [C],D
243,MCAS_2004_9_10,Which of the following is designed to transform an electromagnetic wave into a mechanical wave?,a portable radio,a television screen,a computer monitor,a mercury thermometer,A
244,AIMS_2009_4_25,Four students tried to find out which magnet was the strongest. They each shared one idea. Which idea shows scientific thinking?,We can pick the longest magnet.,We can pick the heaviest magnet.,We can measure the strength of the magnets.,We can vote for the magnet that we think is the strongest.,C
245,Mercury_7221498,Energy is transferred in an electrical circuit through,static protons.,moving protons.,static electrons.,moving electrons.,D
246,Mercury_7170853,"The life cycle of a star includes formation, life, and death. In the Universe, where do new stars originate?",from fusion in red giants,in molecular clouds of gas,in radiation from black holes,from large fragments of antimatter,B
247,Mercury_7109690,What would be the initial result if a DNA molecule did not replicate accurately?,infertility of the organism,incorrect protein synthesis,increase in reproduction rate,immediate death of the organism,B
248,Mercury_SC_400525,Photosynthesis and respiration are both parts of which cycle?,carbon cycle,nitrogen cycle,phosphorous cycle,rock cycle,A
249,Mercury_SC_LBS10616,"Earth is tilted as it travels around the Sun. The tilt changes the amount of energy each area gets from the Sun, which makes some months of the year warmer than others. What are the four main temperature changes in a year called?",seasons,climate,weather,quarters,A
250,MCAS_2000_4_21,"If your hands are cold, you can warm them by rubbing them together. The heat energy that you produce is caused by",insulation.,magnetism.,friction.,conduction.,C
251,MCAS_1999_8_9,Large amounts of industrial gases are released into the atmosphere every day. What happens to those gases?,They are broken down by ultraviolet light from the Sun.,They are converted into nitrogen and oxygen.,They rise through the atmosphere and go into outer space.,They remain in the atmosphere for long periods of time.,D
252,Mercury_415265,In which way is a prokaryotic cell different from a eukaryotic cell?,A prokaryotic cell is larger.,A prokaryotic cell has no nucleus.,A prokaryotic cell can reproduce itself.,A prokaryotic cell has a cell membrane.,B
253,AKDE&ED_2008_8_20,What is a primary role of decomposers in an ecosystem?,They eliminate matter by taking nitrogen from the ecosystem.,They eliminate matter by taking phosphorus from the ecosystem.,They cycle matter by returning carbon and other matter to the ecosystem.,They cycle matter by returning oxygen and other matter to the ecosystem.,C
254,Mercury_415545,What chemical symbol represents the element copper?,C,Co,Cp,Cu,D
255,AIMS_2008_4_6,Meteorologists study weather. Which of the following should meteorologists know about?,types of fronts,types of fossils,types of circuits,types of adaptations,A
256,TIMSS_1995_8_L7,The crews of two boats at sea can communicate with each other by shouting. Why is it impossible for the crews of two spaceships a similar distance apart in space to do this?,The sound is reflected more in space.,The pressure is too high inside the spaceships.,The spaceships are traveling faster than sound.,There is no air in space for the sound to travel through.,D
257,Mercury_SC_401161,Which liquid most likely contains a dissolved gas?,whole milk,house paint,mud puddle,carbonated soda,D
258,Mercury_7086765,Silica sand is a resource used in large volume in Nevada. This resource is used to make which product?,tar,glass,plastic,electricity,B
259,Mercury_183768,Which of these best describes the function of the skeletal system?,transports oxygen and nutrients throughout the body,supports and protects tissues and organs,removes harmful wastes from the cells of the body,breaks down food into a form that cells can use,B
260,TAKS_2009_5_6,"A student wants to find out how many different kinds of birds are found in a park. In addition to a bird identification book, the student should use ___.",binoculars,goggles,a microscope,a hand lens,A
261,Mercury_7222775,Nevada mines produce greater quantities of a particular resource than any other state. What resource is produced from these mines?,zinc,copper,gold,lead,C
262,VASoL_2008_5_20,A student throws a ball. Which of these best describes the moving ball?,The ball has light energy.,The ball has kinetic energy.,The ball is transferring sound energy to the air.,The ball is transferring light energy to the air.,B
263,MEA_2010_8_9-v1,During which process does genetic material come from two parents?,asexual reproduction,photosynthesis,respiration,sexual reproduction,D
264,Mercury_7268030,Which of these is a threat to the survival of an ecosystem?,predator-prey population cycles,less biomass at higher levels of the food web,a shrinking variety of animal and plant species,competition among some consumer populations,C
265,NYSEDREGENTS_2012_8_5,Which human organ system produces most of the hormones that regulate body functions?,digestive,nervous,muscular,endocrine,D
266,Mercury_7239138,"The complex, three-dimensional structure of a protein is sensitive to heat because the structure is maintained by",hydrogen bonds.,covalent bonds.,Brownian motion.,magnetic fields.,A
267,Mercury_SC_400662,A few types of birds live in the same ecosystem. Which of these characteristics would most likely affect how they compete with each other for food?,the types of nests they build,the lengths of their tails,the shapes of their beaks,the colors of their feathers,C
268,Mercury_414097,Most of the United States is a part of which tectonic plate?,Pacific Plate,Eurasian Plate,North American Plate,South American Plate,C
269,Mercury_7083598,"At one time, scientists believed that living organisms came from nonliving objects. This theory was revised through",changes in popular belief.,evidence from experiments.,information published in books.,advances in the scientific method.,B
270,MSA_2012_8_36,"The human body is composed of different systems made of specialized cells, tissues, and organs. Each of these structures has a specific function that aids in the survival of the human species. What is the primary function of the excretory system?",to digest food,to help in defense,to eliminate waste,to enable movement,C
271,VASoL_2011_5_36,Which is the best tool for measuring the temperature of lake water?,Meter stick,Balance,Graduated cylinder,Thermometer,D
272,VASoL_2010_3_13,The teeth of a carnivore are MOSTLY -,pointed,rounded,wide,flat,A
273,Mercury_405141,Panels of solar cells are used to collect energy from the Sun and convert it into energy for use in homes. Into what type of energy is the solar energy converted?,chemical,electrical,geothermal,hydroelectric,B
274,Mercury_7026968,A student wants to estimate the number of dandelion plants growing in a field. He counts the number of plants in a 5 square meter section of the field. What other information should he obtain to make his estimate?,the total area of the field,average rainfall in the area,all the organisms living in the field,energy and nutrient requirements of dandelions,A
275,Mercury_7234395,Overuse of which water resource tends to cause land to subside?,ocean water,aquifer water,river water,lake water,B
276,Mercury_402535,"Students are preparing to determine the boiling points of several aqueous solutions. In addition to proper lab attire, what devices or instruments will the students need to conduct this experiment?","hot plate, beaker, masking tape","thermometer, hot plate, beaker","matches, beaker, thermometer","balance, hot plate, thermometer",B
277,MDSA_2011_8_2,One solar day on Jupiter lasts only 9 hours and 50 minutes. What causes a solar day?,diameter of the planet,rotational speed of the planet,speed of a planet in orbit around the sun,diameter of the orbit of a planet around the sun,B
278,Mercury_7086783,The finest-grained soils are richest in,sand.,humus.,clay.,iron.,C
279,Mercury_SC_405164,Wind and water are examples of renewable energy sources because,they will stop producing energy.,they were formed millions of years ago.,they are always available to produce energy.,they take millions of years to start producing energy.,C
280,Mercury_7018340,"Gregor Mendel contributed to the study of biology by the careful, objective study of",heredity.,bacteria.,pedigrees.,environment.,A
281,Mercury_7240923,Which statement describes the most likely effect of transformation on bacteria such as E. coli?,Transformed bacteria express a new protein product.,Transformed bacteria have multiple chromosomes.,Transformed bacteria reproduce more quickly.,Transformed bacteria become a new species.,A
282,Mercury_SC_401122,A metal pan will heat up quickly when placed over a gas or electric burner. The metal pan is a good,resistor.,insulator.,conductor.,accelerator.,C
283,Mercury_7080465,Which is a fact rather than an opinion about earthquakes?,Earthquakes occur along fault lines.,Earthquakes are worse than hurricanes.,Earthquakes are bad for all local businesses.,Earthquakes always cause major damage to homes.,A
284,ACTAAP_2014_7_4,Which statement best describes the development of a human embryo?,A single cell becomes many cells.,Each cell has a different function.,Many cells combine to form one cell.,All the cells have the same function.,A
285,Mercury_7267540,Which of these natural disasters is least likely to cause major damage to a prairie ecosystem?,a flood,a tornado,a hurricane,an earthquake,D
286,Mercury_SC_406684,The life cycle of a beetle is similar to the butterfly. Which process changes the beetle from larva to adult?,molting,migration,photosynthesis,metamorphosis,D
287,Mercury_SC_401771,Which adaptation helps a bird fly?,larger feet,bigger eyes,longer beaks,hollow bones,D
288,Mercury_7228690,Scientists are able to correlate time and the amount of difference between homologous genes when studying the divergence of two species because scientists have reliable estimates for which value?,rate of genetic mutations,survival benefit of specific genes,pressure of selection on base pairs,number of bases in species' genomes,A
289,Mercury_7216720,Which of the following is a part of the process of sexual reproduction?,budding,regeneration,pollination,fragmentation,C
290,Mercury_7057785,Why are diseases transmitted through the bites of infected animals not considered contagious diseases?,The infected animals do not show symptoms.,The person in direct contact is the only one infected.,Humans do not become sick from animal diseases.,The diseases are treatable with antibiotics.,B
291,Mercury_7236495,Scientists theorize that the original atmosphere of Earth was stripped away by the solar wind shortly after the formation of the planet. The Jovian planets are far enough from the Sun that the solar wind has less of an impact. Studies of the Jovian planets suggest the early atmosphere of Earth was mainly composed of which two gases?,oxygen and argon,hydrogen and helium,carbon dioxide and nitrogen,sulfur dioxide and water vapor,B
292,NYSEDREGENTS_2013_8_9,Which human body systems work directly together to allow locomotion?,"circulatory, excretory, and respiratory","circulatory, endocrine, and reproductive","skeletal, muscular, and nervous","skeletal, digestive, and respiratory",C
293,MCAS_2000_8_24,Which is the best evidence for the theory of continental drift?,the appearance of volcanoes at the boundaries where plates collide,earthquakes at boundaries where one plate slides past another,cases where a species exists in only one isolated place,fossils of the same species found on widely separated continents,D
294,Mercury_SC_400298,"Students go on a field trip to observe salmon spawning in a river. For safety reasons, the students should not",explore alone.,listen to instructions.,take notes.,bring water.,A
295,Mercury_7026425,Which of the following involves a learned behavior?,laying eggs to reproduce,"having hollow, light-weight bones",avoiding insects that taste bad,having white feathers on the throat,C
296,MCAS_2006_9_13-v1,Which of the following colors of visible light has the longest wavelength?,red,blue,green,orange,A
297,Mercury_SC_402084,Which is an example of a form of electrical energy?,lightning,windmill,radio waves,sound waves,A
298,Mercury_405595,Which of the following lists units of length from smallest to largest?,"light-year, astronomical unit, kilometer, angstrom","angstrom, kilometer, astronomical unit, light-year","astronomical unit, angstrom, kilometer, light-year","kilometer, angstrom, light-year, astronomical unit",B
299,MDSA_2013_8_2,Each layer of Earth has different properties. Which statement best describes the mantle of Earth?,The mantle lies below the core.,The mantle is composed of hot gases.,The mantle lies between the core and the crust.,The mantle temperature is lower than the crust temperature.,C
300,Mercury_7213868,Which of these is the best example of sexual reproduction?,binary fission,budding,fusing gametes,fragmentation,C
301,Mercury_416375,Which of these events during a storm at sea can add oxygen from the atmosphere to ocean water?,high winds,lightning,pressure change,temperature change,A
302,VASoL_2011_5_34,Which layer of Earth is the thinnest?,Inner core,Crust,Outer core,Mantle,B
303,Mercury_411731,"Based on the Periodic Table of the Elements, which of these elements has properties most similar to calcium (Ca)?",carbon [C],barium [Ba],sodium [Na],manganese [Mn],B
304,TAKS_2009_8_24,"As a river enters a larger body of water, sediments are deposited over a wide area. Which of these landforms is likely to be formed at the site of deposition?",Cave,Mountain,Delta,Valley,C
305,Mercury_7018060,Which of these is a chemical property of a material?,density,flammability,color,brittleness,B
306,Mercury_SC_402044,About how long is a lunar cycle?,1 day,1 week,28 days,52 weeks,C
307,Mercury_178938,"Of the following types of cells, which has the highest concentration of mitochondria?",bone,muscle,nerve,skin,B
308,Mercury_SC_416166,What helps skin feel heat and pressure?,muscle cells,blood cells,nerve cells,bone cells,C
309,FCAT_2008_5_7,Erosion and weathering can both cause changes to the surface of Earth. Which of the following happens only because of erosion and NOT because of weathering?,Rocks form deep underground.,Rocks become smooth and round.,Rocks are broken apart into small pieces.,Rocks are moved from one place to another.,D
310,ACTAAP_2013_7_15,Which is an advantage of sexual reproduction in the survival of a population?,prevents mutation,maintains genetic diversity,reduces the number of genes,creates competition between siblings,B
311,MCAS_8_2015_14,"A species of moth in England has both a light-colored form and a dark-colored form. In the mid-1800s, the percentage of dark-colored moths increased in areas where black soot from factories covered the trees. The soot in these areas has decreased in more recent times as a result of pollution laws. Which of the following statements describes what has most likely happened to the moth populations in these areas?",The moth populations went extinct.,The moth populations migrated south.,The percentage of light-colored moths in the populations decreased.,The percentage of dark-colored moths in the populations decreased.,D
312,MCAS_2004_5_32,Energy appears in many forms. What form of energy is lightning?,electrical energy,mechanical energy,magnetic energy,sound energy,A
313,Mercury_SC_401214,People take in and release gases from the air when they breathe. Which exhaled gas is a waste product of respiration?,oxygen,helium,hydrogen,carbon dioxide,D
314,Mercury_7074953,A unicellular organism is best described as being,a complex organism.,a microorganism.,an organism with specialized cells.,an organism with different types of tissues.,B
315,MCAS_2008_5_5632,Which of the following best describes how plants use the energy they receive from sunlight?,They change water into heat.,They produce their own food.,They make minerals for their roots.,They break down nutrients into rocks.,B
316,Mercury_400556,"What can be inferred from a food product advertisement that claims ""30% less fat than our leading competitors""?",It is a sugar-free product.,It will help a person lose weight.,It is the healthiest choice available.,The fat content of the item is reduced.,D
317,NAEP_2009_4_S11+1,Which material is the best conductor of electricity?,Wood,Metal,Stone,Plastic,B
318,CSZ30263,"A ball is dropped from the top of a tall building. As the ball falls, the upward force of air resistance becomes equal to the downward pull of gravity. When these two forces become equal in magnitude, the ball will",flatten due to the forces.,fall at a constant speed.,continue to speed up.,slow to a stop.,B
319,MEA_2014_8_2,Which statement describes an interaction between the hydrosphere and the atmosphere?,Flowing water carves through rock to form a canyon.,Lava from an underwater volcano cools to form a mountain.,Ashes rise from a volcanic eruption to block sunlight.,Water vapor rises from the ocean to form clouds.,D
320,Mercury_179200,"Often organisms seem similar in their outward appearances. For example, a porpoise and a shark seem closely related, but they are not. Such similarity is the result of",convergent evolution.,adaptive radiation.,artificial selection.,genetic equilibrium.,A
321,Mercury_SC_407706,A group of frogs live together near a small pond. The frogs compete with each other most for which resource?,air,insects,plants,sunlight,B
322,Mercury_7090755,Which process converts organic nitrogen into an inorganic form that can be used by plants?,decomposition,sedimentation,absorption,radiation,A
323,Mercury_406811,"In animals, female traits are passed down to offspring from",sperm.,seeds.,pollen.,eggs.,D
324,Mercury_7082670,The visible light spectrum can be subdivided according to,the types of waves.,the sizes of particles.,a range of colors.,a type of energy.,C
325,Mercury_7124320,Three scientists conducted the same experiment to analyze the effectiveness of a cleaning agent on household bacteria. What is the main advantage of having the experiment repeated?,More bacteria will be destroyed.,The results will be more reliable.,A scientific journal will publish their work.,The conclusion will lead to new discoveries.,B
326,Mercury_SC_409251,"Today, almost all cars have seat belts. How does improving the design of seat belts help people the most?",It decreases the cost of cars.,It increases the speed at which cars can travel.,It decreases injuries to passengers in cars.,It increases the comfort of passengers in cars.,C
327,MEA_2014_5_15,Which type of organism is made of one cell?,trees,bacteria,fern,fish,B
328,WASL_2003_5_8,"At camp, Raj sees a lightning storm. He sees the lightning before he hears the thunder. What does this show?",Light moves faster than sound,Light moves slower than sound,Light and sound move at the same speed,,A
329,Mercury_7106610,What advantage do the offspring of a dandelion have by reproducing asexually?,Reproduction occurs rapidly.,Reproductive competition is increased.,Mating compatibility improves.,Diversity increases between generations.,A
330,MCAS_2010_8_12012,Which of the following statements best describes a result of using interchangeable parts to manufacture automobiles?,The automobiles are identical.,The automobiles wear out quickly.,The automobiles are difficult to design.,The automobiles can be produced on an assembly line.,D
331,MCAS_2010_8_12019,A stone arch bridge relies primarily on which of the following for its load strength?,bending,compression,tension,torsion,B
332,Mercury_7159425,"After a storm, a hospital may have to rely on backup generators to power some equipment. Which is the energy conversion provided by the generators?",mechanical energy to electrical energy,thermal energy to mechanical energy,nuclear energy to mechanical energy,thermal energy to electrical energy,A
333,Mercury_192343,Many flowers attract bees. Bees consume nectar from the flower for energy. How does this interaction benefit the plant?,by increasing photosynthesis,by pollinating it,by limiting growth,by reducing competition,B
334,NYSEDREGENTS_2012_8_9,"In living things, traits are passed on from one generation to the next by the transfer of",blood,minerals,Calories,DNA,D
335,Mercury_SC_405783,Every organism in an ecosystem receives energy from another source. Which of these organisms receives its energy directly from the Sun?,deer,fungus,grass,hawk,C
336,ACTAAP_2013_7_1,Aristotle taught that a force was always required to keep an object moving. Which of the following states what Newton believed?,Aristotle was correct.,Aristotle was correct for objects on Earth but not in space.,An object will keep moving unless an unbalanced force stops it.,A moving object will eventually stop even though an unbalanced force keeps pushing on it.,C
337,MDSA_2008_8_13,The solar system containing Earth consists of a sun and planets. Which statement best describes the motion of the planets in our solar system?,The planets rotate around the sun.,The sun rotates around the planets.,The planets revolve around the sun.,The sun revolves around the planets.,C
338,MDSA_2011_5_35,Animal wastes contain bacteria that make organisms sick. These wastes are often washed into water supplies by storms. How might a pet owner prevent these bacteria from polluting water supplies?,Brush the pet daily to remove bacteria.,Feed pets food that produces less waste.,Bag the pet waste and throw it in the trash.,Wash the pet with shampoo to kill the bacteria.,C
339,MCAS_2005_8_17,Which of the following is performed by the quality control division of a company that is manufacturing a chair?,applying the varnish,assembling the parts,cutting the material,inspecting the finish,D
340,VASoL_2009_5_24,Which type of storm causes the most flooding in areas located near an ocean coastline?,Tornado,Hurricane,Blizzard,Freezing rain,B
341,LEAP_2008_4_10287,Anne and her father find a 30-million year-old tropical plant fossil in Louisiana. Which question does the fossil help them answer?,Were there mountains in Louisiana 30 million years ago?,What was the climate like in Louisiana 30 million years ago?,Were there earthquakes in Louisiana 30 million years ago?,What kind of animals lived in Louisiana 30 million years ago?,B
342,Mercury_192868,"In the Four Corners area in the US Southwest, there are large rocky outcroppings of basalt. These were formed by ancient lava flows. Using this information, what class of rock is this?",metamorphic,sedimentary,igneous,weathered,C
343,MCAS_2004_8_22,"The heath hen, an extinct small wild fowl, was a relative of the prairie chicken. Which of the following most likely caused extinction of the heath hen?",overhunting,stable climate,plentiful food supply,abundant nesting sites,A
344,Mercury_7013195,A stationary air mass over the Gulf of Mexico would typically be,warm and dry.,warm and humid.,cool and dry.,cool and humid.,B
345,MCAS_2010_5_14,Which of the following metals will be attracted to a magnet?,copper,gold,iron,silver,C
346,Mercury_7220343,A student wants to create a drawing of the water cycle. Which image can the student use to represent water cycling through the atmosphere?,a cloud,a stream,a frozen lake,a drop of dew,A
347,TIMSS_1995_8_K16,Which is made with the help of bacteria?,Yogurt,Cream,Soap,Cooking oil,A
348,Mercury_SC_408031,"Lamar learned that birds, mammals, and reptiles are all vertebrates. Which characteristic do all vertebrates share?",They all lay eggs.,They all have feathers.,They all have a backbone.,They are all warm-blooded.,C
349,Mercury_7015925,Which of these is most likely to create large areas of land subsidence?,eruptions of volcanoes,extraction of ground water,global warming,greenhouse effect,B
350,Mercury_7085873,Which of the following best describes two atoms of oxygen that are chemically bonded to each other?,molecule,compound,solution,mixture,A
351,Mercury_7217035,"If the climate in an area were to become much drier, which plant variation would be most advantageous to the survival of the species?",bigger branches,larger flowers,thicker leaves,longer stems,C
352,Mercury_7003728,Which form of energy is in firewood?,light,sound,kinetic,potential,D
353,TIMSS_2003_4_pg10,What covers most of the Earth's surface?,Water,Bare rock,Farm land,Cities and towns,A
354,Mercury_SC_401120,Which tool is best used to observe a soil sample?,camera,compass,hand lens,telescope,C
355,Mercury_407132,A student walks along a trail by a lake on a cool summer morning. Which statement is an observation the student could make?,Fog is rising from the lake.,The water is too cold for swimming.,The water is cold because it comes from melted snow.,The temperature of the air is rising because the Sun is out.,A
356,Mercury_7074988,Eating food that is undercooked can lead to a disease that affects the digestive system. Which body part is directly affected by the disease?,intestines,arteries,nerves,sinuses,A
357,Mercury_7227798,Which property supports the hypothesis that eukaryotic mitochondria were once prokaryotic organisms?,They lack genetic material.,They lack a mechanism of motility.,They lack internal membrane-bound organelles.,They lack a need for proteins in their life functions.,C
358,Mercury_SC_401827,Metals that easily transfer electricity are called,resistors.,magnets.,insulators.,conductors.,D
359,Mercury_SC_401403,Animals and plants need oxygen to live. Oxygen is released in photosynthesis. Which cycle includes photosynthesis?,the carbon cycle,the nitrogen cycle,the water cycle,the rock cycle,A
360,MDSA_2010_5_19,"The Statue of Liberty was built in France and then taken apart into 350 pieces for shipping. When the pieces arrived in New York, the statue was put together. Which statement describes the relationship between the mass of the 350 pieces and the mass of the whole statue?",The mass of the pieces is greater than the mass of the statue.,The mass of the pieces is the same as the mass of the statue.,The mass of the statue is greater than the mass of the pieces.,The mass of the statue is not related to the mass of the pieces.,B
361,MEA_2014_5_12,Which statement describes the weather when water droplets in clouds become heavy and the temperature is 20°C (68°F)?,It is clear and breezy.,It is raining.,It is snowing.,It is sunny and clear.,B
362,MSA_2012_5_22,Scientists use different tools during their investigations. What tool does a scientist use to study cells?,a balance,a microscope,a centimeter ruler,a graduated cylinder,B
363,Mercury_SC_407577,Snowy owls live in very cold areas. Which adaptation is most likely a result of living in this type of environment?,sharp claws,curved beaks,"large, yellow eyes","thick, white feathers",D
364,Mercury_401760,Sodium bicarbonate (NaHCO_{3}) will neutralize stomach acid (HCl) in a double replacement reaction as follows: NaHCO_{3} + HCl -> NaCl + CO_{2} + \Box What is the product necessary to make this reaction complete?,2HO,HO_{2},H_{2}O_{2},H_{2}O,D
365,NYSEDREGENTS_2015_8_33,Heat transfer by conduction occurs when molecules,flow as currents through liquids,form waves that travel through space,become less dense and rise,collide with other molecules,D
366,TIMSS_2007_8_pg34,The color of an object such as an apple is the same as the color the light waves,that travel through the object,that are absorbed by the object,that are reflected by the object,that travel around the object,C
367,Mercury_7090633,What causes the tectonic plates of Earth to continually move?,convection currents in the mantle,volcanic and seismic activity in the crust,strong winds and storms,rotation of the solid core,A
368,Mercury_404924,Which is the correct order in the process of sedimentary rock formation?,"compaction, erosion, cementation, deposition","compaction, weathering, erosion, cementation","weathering, deposition, cementation, burial","weathering, erosion, deposition, compaction",D
369,Mercury_7218488,The discovery of tectonic plates and the cause of their movement is best described as a result of which scientific procedure?,direct observation of the important properties of the Earth system,controlled laboratory experimentation on a simulation of geological systems,methodical testing of a valid hypothesis statement,inquiry into the causes of observed geological phenomena,D
370,NYSEDREGENTS_2010_8_12,Cancer is most often the result of,abnormal cell division,natural selection,bacterial infection,biological adaptation,A
371,MDSA_2011_4_16,All organisms need food to survive. Which statement best describes the purpose of food for organisms?,Food provides skin color.,Food provides oxygen for life.,Food provides water for energy.,Food provides energy for growth.,D
372,VASoL_2008_3_33,Soil is important to a forest because the soil ___.,stores sunlight in the leaves,attracts insects that eat leaves,provides nutrients to the trees,warms the air around the trees,C
373,Mercury_7247853,How do muscles and bones work together to create body movement?,The muscles pull on the bones.,The muscles protect the bones.,Muscles grow at the same rate as bones.,Muscles send electrical impulses to bones.,A
374,Mercury_7094553,"Biologists moved a predator from sea level to a higher altitude, where they noticed that the predator became tired more quickly. If this predator had to live at a higher altitude, which adaptation would be necessary for it to survive?",increased digestion rate,growth of additional teeth,reduction of respiration rate,production of more red blood cells,D
375,Mercury_SC_415492,Ernie made a diagram to model Earth's orbit. What shape is most like what Ernie drew for the orbit?,square,oval,triangle,rectangle,B
376,Mercury_7135853,Classification of galaxies is based on which characteristic?,the color of the galaxy,the shape of the galaxy,how many stars make up the galaxy,how many planets make up the galaxy,B
377,Mercury_400363,Which physical characteristic of a puppy is most likely inherited from its parents?,coat color,desire to play fetch,body weight,ability to follow commands,A
378,NYSEDREGENTS_2008_8_10,A scientist crosses two different varieties of corn to produce a single variety that has traits from both parents. This technique is an example of,competition,natural selection,selective breeding,ecological succession,C
379,Mercury_SC_415584,A class measures the time it takes for two different trucks to drive across the parking lot. How can they tell which truck is faster?,The truck that starts moving first is faster.,The truck that takes less time is faster.,The truck that has bigger tires is faster.,The truck that takes more time is faster.,B
380,TIMSS_2003_4_pg12,The fossils of dinosaurs that lived millions of years ago can be found in,the water of oceans.,the ice on ponds.,the trunks of trees.,rocks in the ground.,D
381,AIMS_2008_4_18,Which of the following contains salt water?,oceans,raindrops,groundwater,polar icecaps,A
382,Mercury_7246960,"During digestion, fructose is produced by the breakdown of larger molecules. Which type of molecule could be broken down to increase the body's fructose levels?",proteins,vitamins,triglycerides,carbohydrates,D
383,Mercury_7217350,Which is the most important reason for scientists to publish their data and findings that result from a scientific investigation?,to become famous,to get paid for their research,to allow other scientists to try to replicate their results,to gain respect from their peers in the scientific community,C
384,Mercury_SC_402052,Which reflects light?,mirror,camera,telescope,eyeglasses,A
385,MCAS_2003_8_5,Which of the following is a necessary condition for a lunar eclipse to occur?,The Moon must be full.,The Moon must be waxing.,It must be the beginning of the month.,It must be winter in the Northern Hemisphere.,A
386,Mercury_7015733,The excessive use of nitrogen-based fertilizers causes runoff that increases the nitrogen content of lakes and bays. These nitrogen compounds directly affect the aquatic ecosystems by,interfering with the water cycle.,decreasing the predator population.,increasing the rate of algae growth.,causing aquatic animals to grow larger.,C
387,ACTAAP_2014_5_12,A blacksmith bends a metal rod into a round wheel. Which statement best describes the wheel?,The wheel weighs less than the rod.,The wheel weighs more than the rod.,The wheel is made of the same substance as the rod.,The wheel is made of a different substance than the rod.,C
388,Mercury_7214428,Which moon phase occurs approximately 14 days after a full moon?,waxing gibbous,waning crescent,first quarter,new moon,D
389,Mercury_405465,"After a person eats, the food is converted into energy by",muscles.,tissues.,bones.,cells.,D
390,Mercury_7101518,Which statement best describes the primary role of perspiration in humans?,Perspiration rids the body of excess water.,Perspiration eliminates bacteria from the skin.,Perspiration opens skin pores to absorb more oxygen.,Perspiration helps to maintain a stable body temperature.,D
391,NAEP_2005_8_S11+11,"A person produces two sound waves with a flute, one immediately after the other. Both sound waves have the same pitch, but the second one is louder. Which of the following properties is greater for the second sound wave?",Frequency,Amplitude,Wavelength,Speed in air,B
392,Mercury_7005058,Why is the light year often used to describe distances between objects in the universe?,because of the way planets reflect light,because of the great number of bright stars,because of the way objects rotate and revolve,because of the large distance between objects in space,D
393,Mercury_7058503,Which organisms break down dead matter and recycle nutrients back into the ecosystem?,grasses and trees,rabbits and deer,lions and alligators,mushrooms and bacteria,D
394,NYSEDREGENTS_2015_8_2,"A student viewing a cell with a microscope observes a cell wall, a cell membrane, and a nucleus. The presence of these structures indicates that the student is looking at a cell from a",rabbit,carrot,worm,fly,B
395,Mercury_407259,Which action results in a chemical change?,apples being cut into slices,wood burning in a fireplace,wet clothes drying on a clothesline,snow being shoveled off of a sidewalk,B
396,Mercury_7017798,What has occurred when bubbles form in a liquid that is being heated?,Oxygen is absorbed from the air.,Heat is radiating in the liquid.,The boiling point has been reached.,Molecular stability in the liquid is increasing.,C
397,Mercury_7124128,The breakfast that a student ate provided energy for bicycling later in the day. Which energy transformation most likely occurred?,radiant to nuclear,chemical to nuclear,radiant to mechanical,chemical to mechanical,D
398,Mercury_SC_402258,"In an experiment, water and salt are mixed together. What is the best way to separate the salt from the water?",filter the salt,freeze the mixture,evaporate the water,pour the water out of the container,C
399,TIMSS_2011_4_pg97,"A metal spoon and a wooden spoon are used to stir a pot of hot soup. After a few minutes, the metal spoon feels hotter than the wooden spoon. What explains this?",Metal is always hotter than wood.,Metal conducts heat better than wood.,Metal conducts electricity better than wood.,Metal heats up the water better than the wood.,B
400,Mercury_7162558,Materials made of the same substance will have characteristics in common. Which property is most likely to remain constant in different samples of the same material?,density,mass,shape,volume,A
401,Mercury_416414,Which is Earth's largest source of drinkable water?,lakes,rivers,oceans,aquifers,D
402,Mercury_SC_405081,Some classrooms have computers. The computer is most useful to the students because it helps them,play games.,watch movies.,listen to music.,find information.,D
403,VASoL_2008_3_20,Which of these is an example of something being recycled?,Taking glass bottles to a place that makes them into new bottles,Using the same foil to cover food several times,Wrapping glasses with newspaper to put them in a moving box,Carrying lunch to school every day in the same plastic bag,A
404,Mercury_177345,Which of the following is an example of a compound?,copper,iron,carbon,water,D
