question,context,A,B,C,D,answer
"In a hypothetical world, black bears decrease in numbers until there are zero black bears left on this world. The black bear species",,would cease existing,would be troubled,would be thriving,would be endangered,A
Acid can be used to make a new,,light,substance,electricity,sound,B
Echolocation can't detect an object's,,distance,shape,size,temperature,D
What material has already broken down?,,wood,glass,boulders,sand,D
Which animal has live births?,,poodle,hummingbird,crocodile,trout,A
Quartz crystals are made up of,,majic,hexagons,octogons,water,B
cellular respiration is when energy is produced in a cell by consumption of,,water,nutrients,mitochondria,gas,B
To change an object's shape,,rip off a corner portion,lay it flat on a table,color the edges of it,add a piece of tape to it,A
DNA is a vehicle for passing,,clothes types,school grades,elbow size,language and dialect,C
A beach ball goes from flat to round once you put what inside of it?,,food,sunlight,gas,salt,C
"In general, how many times per month is there a full moon?",,twice,three times,once,four times,C
"if a pot on the stove is described as hot, what does this mean?",,the body of the pot is of high temperature,the body of the pot is cold,all of these,the body of the pot is wet,A
What animal is more difficult for predators to see in water?,,a fish,a duck,an octopus,a crab,C
A wedge requires,,electrical energy,chemical energy,mechanical energy,heat energy,C
In solid phase matter has a/an,,concrete configuration,ambiguous form,shapeless form,radioactive glow,A
"A school trip is going to study the coral reef for a class. They want to see how strong coral is, and what species of life live in and around it. Therefore, the class",,takes a trip to the desert,climbs a tall mountain,travels to the seaside,visits a remote jungle,C
The appropriate place to put this item is the recycling bin,,used motor oil,used soda can,used Styrofoam plates,left over medicine,B
How many times would someone change the page of a calendar in a year?,,13,12,15,14,B
A car has the least speed if it,,is heavy,is large,is turned off,is small,C
Which musical instrument is the same type as a guitar?,,flute,cello,drum,trumpet,B
The balance result will be number of,,kilowatts,kilobytes,kilograms,kilometers,C
Which of these is a place where a human might live?,,igloo,cloud,Mars,the Moon,A
Camouflage is when an organism does what?,,reconfigure appearance to blend in,hides its young to avoid prey,changes its shape to appear larger,buries itself to disappear momentarily,A
Which of these is required for a plant to enjoy the product of a rain storm?,,xylem,luck,magic,dirt,A
Water can turn to vapor,,when a pot of water is placed on an off stove burner,when placing water in a freezer,when boiling eggs on a stove top,when placed in a room temperature setting,C
"An incandescent bulb's filament produces similar light as an LED bulb, but more",,white light,conversion,heat,sound,C
"A boy at school is waiting desperately for the school day to be over so that he can go home and play video games. He watches the time count down on the clock at the head of the class, counting the",,seconds,days,weeks,years,A
Camouflage can be used by animals for hunting,,water,trees,air,meals,D
"Carbohydrates are made of sugar, which means that a diabetic would need to exhibit care in consuming",,broccoli,meat,celery,toast,D
Polar bears require,,a tropical environment,a frigid environment,a tepid environment,a warm environment,B
A measurement of time that is less than a minute is a,,day,minute,hour,second,D
What will be more available in an area when rainfall increases?,,fire,air,dirt,H2O,D
When does the first quarter phase of the moon occur?,,when you cannot see the moon in the sky at night,after the first phase of the lunar month,after a blue moon,during the full moon,B
An ice cube placed in sunlight will,,shrink,change color,grow,freeze,A
"If a person loses his job and is low on money, he will have to start cutting back on how much food he consumes or he'd run out, otherwise known as",,destroying,conserving,losing,squandering,B
What has more gravity force than Earth but less than the sun?,,Jupiter,the moon,a space station,a comet,A
The dam was put under much more stress after the,,party,huge rain storm,drought,breakup.,B
"If a nail is Fe, that nail is",,foreign,atomic 26,nickel,atomic 12,B
when a circle is torn it is,,doubled,changed,a smaller circle,a square,B
What happens as water levels rise?,,fish swim more,homes are built,land is taller,beaches shrink,D
An increase in an object's temperature occurs when,,an orange is placed in a refrigerator,a steak is removed from the freezer to defrost,a glass of water is moved from counter top to dinner table,an ice tray is placed in a freezer,B
A cooked lobster is,,inedible,cold,dead,green,C
An animal might pant,,on a sunny day,during a rain storm,when it is snowing,during the night time,A
Carnivores,,eat foliage and vegetables exclusively,are the bottom of the food chain,require prey to survive,require carbon dioxide to survive,C
A plant will grow strong if it has,,love,heat,earth,sand,C
loose soil can be caused by one of these,,a koala sitting on a tree,none of these,a worm burrowing through the earth,a bird flying through the air,C
An instinctual behavior is,,dogs rolling over on command,frogs returning to the ponds were they hatched to lay eggs,birds mimicking human speech,seals clapping for treats from trainers,B
How do plants reproduce?,,seeds,stem,flowers,leaves,A
which of these would be most ideal for plant root growth?,,a sticky clay soil,soil with worms burrowing around,an arid soil with little looseness,all of these,B
Live birth is exemplified in,,snakes slithering out of eggs,a calf emerging from a mother giraffe,owlets pecking out of their encasement,sea turtles emerging from their shells,B
Cooking peas requires,,fresh briny sea water,an unheated stove top,salt and cayenne pepper,turning on a stove top,D
Will happen to the number of islands if the planet's temperature rises?,,they will increase,nothing will happen,they will shrink,they will double,C
There is a heightened threat of landslide in,,the desert,The Andes,the ocean,Indiana,B
An example of water being an electrical conductor would be what?,,lightening hitting water and organisms inside dying,standing in a puddle and avoiding being struck by lightening,standing in a field and getting struck by lightening,grabbing a fence and being shocked,A
What would Occur once between January 1st and December 31st,,The moons orbit around the year,One rotation on mercury,The distance between earth and Jupiter when traveling at light speed,A Solar Year on earth,D
Burning something that reproduces usually will:,,impair its well being in some way,weed out weaker members of the species,speed up its biological functions,increase its population growth,A
A plant that gets extra minerals such as zinc are probably,,planted in zinc pills,plated in the sea,placed in good soil,made out of soil,C
Which item has a higher altitude?,,Tile Floor,Cars,A 6'' Man,A Picture Book,C
"if a student wants an orange, he would have to get it from which of these?",,from a live cow,from a live plant,from a volcano cave,from a wild dog,B
What could have covered an organism in order to create a trilobite?,,Grass,Water,Snow,Sand,D
A dog is more likely to shiver at,,1 pm,5 am,9 am,6 pm,B
"Photosynthesis does what by converting carbon dioxide, water, and sunlight into carbohydrates?",,nourishes small protein bits that need to eat with tiny shakes,providing nourishment which enables some growth to vegetation,mixes carbs into soluble plant matter,makes good vegetable protein,B
where might a bunny live?,,a thicket,atop palm trees,a sewer system,a deserted island,A
"A shark will be unable to survive on eating algae and moss, because",,it is a predator,it is a vegetarian,it is a freshwater fish,it is a producer,A
"A meadow vole just gave birth, and needs to feed herself so that she can produce milk for her babies. She searches for food in a field, and happily munches down on some",,oil,deer,bugs,recycled plastic fruit,C
The Grand Canyon was formed by,,a volcano erupting in 1782,a river named after the 20th state to join the union flowing over time,a river named after the 38th state to join the union flowing over time,the Great Lakes drying up,C
"A woman, with a pale complexion, wants to spend the bright, sunny day at the beach. She makes sure that she stops at the store to pick up some sunblock before she begins to enjoy her day filled with sand and surf. She applies the sunblock carefully and thoroughly, because she knows that",,UV rays are harmful,sunlight will be fun,the sun is close,the sun is in space,A
A person is heating water in order to cook pasta. He spills the pot of water on his leg and finds that the water,,scalds,cools,toasts,freezes,A
A decrease in diseases,,has no impact on a population,leads to more sick people,leads to less sick people,leads to an uptick in emergency room visits,C
Some animals use a liquid coming from their skin to adjust to,,cold,water,heat,humidity,C
There is most likely going to be fog around:,fog is formed by water vapor condensing in the air,a marsh,a tundra,the plains,a desert,A
Predators eat,predators eat prey,lions,humans,bunnies,grass,C
As the rain forest is deforested the atmosphere will increase with,"as the population of plants decreases , carbon in the atmosphere will increase",oxygen,nitrogen,carbon,rain,C
an electric car contains a motor that runs on,an electric car contains an electric motor,gas,hydrogen,ions,plutonium,C
The middle of the day usually involves the bright star nearest to the earth to be straight overhead why?,the sun is located directly overhead at noon,moons gravity,human planet rotation,global warming,moon rotation,B
The summer solstice in the northern hemisphere is four months before,the summer solstice is on June 21st in the northern hemisphere,May,July,April,October,D
It's easier for human's to survive in:,"as number of organisms in a group increases , the chance of survival of each organism will increase",a cave,the ocean.,a town,alone,C
A cactus stem is used to store,a cactus stem is used for storing water,fruit,liquid,food,spines,B
A red-tailed hawk is searching for prey. It is most likely to swoop down on,hawks eat lizards,an eagle,a cow,a gecko,a deer,C
The chance of wildfires is increased by,drought may cause wildfires,parched foliage,torrential rain,lush foliage,careful fire maintenance,A
A positive effect of burning biofuel is,biofuel is used to produce electricity by burning,shortage of crops for the food supply,an increase in air pollution,powering the lights in a home,deforestation in the amazon to make room for crops,C
"A person wants to be able to have more natural power in their home. They choose to cease using a traditional electric company to source this electricity, and so decide to install",a solar panel converts sunlight into electricity,sun grafts,sunlight shields,panels collecting sunlight,solar bees,C
A Mola Mola might live where?,the ocean contains large amounts of salt water,Lake Michigan,The Mississippi River,Bay of Bengal,Lake Eerie,C
Which requires energy to move?,an animal requires energy to move,weasel,willow,mango,poison ivy,A
An animal that only eats plants is a,herbivores only eat plants,rat,moth,chimpanzee,pig,B
There was a lot more water vapor in the air when we went on a trip to,humidity is the amount of water vapor in the air,Hanoi,Athens,Baghdad,Phoenix,A
An example of conservation is avoiding the use of,An example of conservation is not using fossil fuel,gasoline,air,snow,clothes,A
What can feathers on Spheniscidae be used for?,thick feathers can be used for keeping warm,keeping warm,flying,sleeping,eating,A
Overpopulation can cause,if the population of an organism increases then the ecosystem may become overpopulated with that organism,More fresh water for people to drink,Lower Life Expectancy in Countries,More food for more people,More space for places to people to live,B
Shining a light through a diamond can,a prism refracts light,make a lot of bright lights shine,summon a brilliant wave of color,heat up a room,make a lot of money,B
"If you were attacked by a shark and had to punch it sharply where it pulls in air from, you'd use your hand to make contact with",gills are used for breathing water by aquatic animals,its snout,its gills,its nose,its belly,B
what system is needed for a body to get its needed supply of the gas humans breathe in?,the circulatory system carries oxygen from the digestive and respiratory systems to the rest of the body,the circulatory system,the digestive system,the school system,central nervous system,A
Every evening a child can look into the night sky and see that the moon is,the moon rising occurs once per day,gone,breaking,falling,moving upwards,D
"When it's flying, a plane has no friction with the",friction acts to counter the motion of two objects when their surfaces are touching,wings,ground,air,clouds,B
What is the best way to guess a babies eye color?,eye color is an inherited characteristic,The surroundings they are born in.,Their parents usual diet.,Just take a random guess.,The genealogy records of their family.,D
What animal eats plants?,omnivores eat plants,eagles,robins,owls,leopards,B
Which of these is a hypothesis?,hypothesis means scientific guess about the cause and effect of an event,The ice caps will completely melt if global warming continues,The earth is round,The earth revolves around the sun,Gravity causes objects to fall,A
What explains the characteristic lunar formations?,the lunar surface contains many craters,remains of ancient ponds,many collisions that have occured,volcanic explosions over millions of years,sink holes due to the moons porous nature,B
Tadpoles start their lives as,tadpole changes into a frog,Water animals,Frogs,Ants,College Students,A
What is used for sensing visual things?,seeing is used for sensing visual things,nerves,tibia,nostril,cornea,D
They studied the soil by using,studying a soil sample means studying the microorganisms in that soil,plants,a telescope,roots,a microscope,D
Bill's arm got cold when he put it inside the,if a hot substance is touches a cold object then that substance will likely cool,refrigerator,room,jacket,oven,A
Which of these situations is an example of pollutants?,pollution is a source of pollutants,plastic bags floating in the ocean,mallard ducks floating on a lake,cottonwood seeds floating in the air,cirrus clouds floating in the sky,A
"if the earth was a living room, what can be done to melt the glaciers?",if the atmospheric temperature rises then the glaciers will melt,someone would turn up the room heater,someone would turn up the air conditioner,someone would turn up the music,someone would turn on the light,A
What would happen when balloons heat up?,"as heat increases , a flexible container containing gas will expand",they get bigger,they get smaller,nothing happens,they fall down,A
"A balloon is filled with helium for a party. After the party, the balloons are left in the living room, where a fireplace is heating the room. The balloons","as heat increases , a flexible container containing gas will expand",expand,melt,shrink,fall,A
Seals are most likely to be found in what type of environment?,arctic animals live in an arctic environment,desert,arctic,Mediterranean,tropical,B
"When the eggs hatch, the offspring are",if an animal hatches from an egg then that animal is born,killed,hurt,born,cold,C
Some berries may be eaten by,bears eat berries,a bear or person,a bear or shark,a bear or lion,a bear or wolf,A
A person has a chance to experience an equinox,an equinox occurs twice per year,weekly,monthly,annually,biannually,D
Overpopulation of an organism can,if the population of an organism increases then the ecosystem may become overpopulated with that organism,strain the resources of an ecosystem,cause boundless growth of resources,lead to extinction of the organism,cause the ecosystem to flourish,A
"To improve health, what is a good strategy?",rest has a positive impact on a health,high risk lifestyle,restaurant food,business trip,a spa trip,D
A rabbit may enjoy,rabbits eat plants,meat,compost,peas,pebbles,C
"A construction group wants to put a shopping center in town, but the only place available is a small nature park with a trail. Deer and other wildlife frequent the park, since it is the only place in the city where trees and fresh water are available for them. The construction group decides to build the shopping center, which means that",humans changing an environment sometimes causes that environment to be destroyed,the deer are moved to a zoo,the trail is expanded,the mall has a nature park in it,the wildlife environment is destroyed,D
Owls are likely to hunt at,nocturnal predators hunt during the night,3pm,2am,6pm,7am,B
What could be a positive aspect of a tree being cut down?,if a tree falls then sunlight becomes available to the surrounding plants,the plants that were under the tree will have access to more light,the squirrels that were in that tree will have an easier time getting to their home,Plants under the tree will get cooled off by the shade,The sun will shine brighter than before,A
Birds carrying away fruit helps the tree,plant requires seed dispersal for reproduction,grow,fertilize,reproduce,conquer,C
"If a UFO is flying overhead and looks small, then large, then","as a source of light becomes closer , that source will appear brighter",the UFO is calling,the UFO had been close,the UFO is approaching,the UFO is leaving,C
What likely explains deforestation?,cutting down trees in a forest causes the number of trees to decrease in that forest,Increased insect populations,Clearing for farming,reduction in rainfall,More carbon dioxide,B
Mosquitoes enjoy all the people at a BBQ in the summer for what reason?,"as available resources increases , the population of an organism that uses those resources will increase",steak,blood,nice weather,taking food,B
The surface of the moon contains,the surface of the Moon contains mountains,dogs,water,high peaks,humans,C
"A prisoner is kept in a stone room, unable to see the sun. The prisoner knows that he needs vitamin D to survive, so he",dairy is a source of Vitamin D,asks for milk,asks for television,asks for water,asks for sleep,A
Decaying vegetation is part of the process that,forming fossil fuels requires decaying vegetation,enables nuclear power to function,enables to emitting of light beams,enables gas powered motors to operate,enables windmills to power electric grids,C
"After a torrential downpour over a week, a man notices that the pond in his backyard is",storms cause bodies of water to increase amount of water they contain,melted,dehydrated,bloated,salted,C
The amount of friction and the speed of an object have what kind of relationship?,force causes the speed of an object to decrease,inverse,reverse,direct,equal,A
A fallen leaf,if a leaf falls off of a tree then that leaf is dead,will turn into a tree,will become bright green,will begin to recycle the nutrients that made up its structure,is likely to continue to grow,C
Over a period of time the weather can change,sometimes weathering smooths rocks,The color of my hair,The way I walk,The size of a statue,The sound a computer makes,C
Which substance is capable of dripping?,matter in the liquid state drips,Oxygen,Juice,Wood,Lightning,B
If bacon is left too long on a hot stove top,if too much heat is transferred to an object then that object may burn,it will be cooked perfectly,it will be bacteria laden,it will become blackened,it will be left raw,C
the dashboard reading in a jaguar would likely be set to which of these?,kilometers km are a unit used for measuring distance generally used for values between 1 and 50000000,set to calories,set to volume,set to kilometers,set to width,C
are explosions safe?,explosions can cause harm to an organism,they could harm living things,they are very safe,they cause nothing serious,none of these,A
Ocean water contains,the ocean contains large amounts of salt water,copious amounts of seltzer,scant amounts of sodium chloride,scant amounts of carbonation,copious amounts of the combination of Na and Cl,D
A cheetah that runs all day will find it has lost a lot of,"as the activity of an animal increases , the amount of water in an animal 's body in that environment will decrease",blood,water,prey,spots,B
Some blind people have demonstrated bat-like skills by:,bats can echolocate,sensing shapes by light and shadows,having a unusually strong sense of smell,sensing nearby objects by temperature change,using sound to 'see',D
December 21st through March 20 is a three month period which is an example of what?,a new season occurs once per three months,A session,A Match,A Season,Autumn,C
Seeds provide new plants with,a seed is used for storing food for a new plant,life sustaining elements,essentials for photosynthesis,water and hydrogen,storage for roots,A
What is a more comfortable color to have for your automobile upholstery if living in a desert?,"as lightness in color of an object increases , the ability of that object to reflect light will increase",ecru,red,black,navy,A
A person can see,seeing is used for sensing visual things,a radio recording,an emotion,a written message,an abstract idea,C
"When looking for good soil for plants, typically what is optimal?",the looseness of soil has a positive impact on a plant 's roots' growth in that soil,malleable and nutritious,dry and sandy,grainy and bitter,compact and hard,A
Animals are drawn to,feeders attract animals to a location,gold,houses,feeders,Carbon Dioxide,C
Squirrels spend their fall,squirrels gather nuts in the autumn to eat during the winter,looking for pretty leaves to collect,stockpiling rocks for fighting in the winter,stockpiling pecans for the frigid months,collecting twigs to keep warm,C
Rainbows are always found after what?,sunlight and rain can cause a rainbow,A fire,A tornado,Rainfall,Cereal,C
Crop rotation has a positive impact on what?,crop rotation has a positive impact on soil quality,government mentality,dirt quality,town economies,crop watering,B
Cold-blooded animals are often,a reptile is cold-blooded,fast,large,hairless,slow,C
Grey clouds can bring,grey clouds are a source of precipitation,sunlight,falling water molecules,blooming flowers,drought conditions,B
Which animal is considered a predator?,a predator eats other animals for food,ant,snake,elephant,giraffe,B
A spinning object is used to make,a windmill converts wind energy into electricity,steam,heat,water,electricity,D
One of the negative consequences of offshore oil platforms is,offshore oil platforms might cause oil to leak into the water,evaporation of the surrounding water,discharge of liquid petroleum in the surrounding sea,improvement in the conditions of sea life,increase in the birthrate of sea birds,B
The unit of measure derived from French word millilitre is a unit used for measuring volume generally used for values between 1 and,milliliters mL is a unit used for measuring volume generally used for values between 1 and 1000,1000,250,5000,300,A
"A man's child runs through the yard in the sprinklers, getting mud all over their feet. The child then runs around on the porch, tracking mud everywhere. While the mud is still wet, the man decides to clean off the porch by",pouring water onto soil causes that soil to wash away,getting a new child,yelling at the mud,asking the child to stop,turning on the hose,D
Earthquakes,an earthquake causes the ground to shake,only happen in California,cause solar and lunar eclipses,will break your vases,make bridges much safer,C
"Light from further away may appear to be less bright than other, closer sources, such as in which instance?","as distance from a source of light increases , that source of light will appear dimmer",the sun is always bright,the moon is brighter than stars,the moon is brighter than a floodlight,the sun is darker than the moon,B
A plant needs a specific climate to grow and,a plant requires a specific climate to grow and survive,wither,persist,die,decay,B
What may have been formed by a volcano?,mountains are formed by volcanoes,Mt. McKinley,Lake Pontchartrain,The great lakes,Niagara Falls,A
"Humans, cats, dogs, and elephants are known as mammals because their kids are born alive. Non-mammalian babies are born",birds lay eggs,old,dead,in an egg,big,C
Wind can cause,wind causes erosion,basements to flood due to weather,small birds to kill large birds,waterfalls to flow backwards,stones to weather down to pebbles,D
Inherited characteristics,the colors of the parts of an organism are inherited characteristics,include mice being able to navigate a maze,include learning to sit on command,include dolphins doing tricks for their trainers,include spots on a ladybug,D
How could we determine approximately how far a bird is from the ground?,high means great in altitude,"Measure the altitude of the bird using a reference point, such as a tall building.",Identify the species of bird,Ask the bird how high it was when it returns back to earth,Measure the bird's mass,A
Endangered pandas are sometimes,some animals live in zoo exhibits,accidentally dropped into volcanoes,confined to enclosures to be viewed by the public,found eating corn in the middle of North America,made into delicious rare steaks,B
Algae can be found in,algae is found in bodies of water,reservoir,meat,street,tree,A
A toaster converts electrical energy into heat energy for toasting much like,a toaster converts electrical energy into heat energy for toasting,a campfire toasts bread,a microwave heats soup,a fire burns paper,a small oven works,D
"An octopus, when in danger and unable to swim to safety, may find itself",An example of camouflage is when something changes color in order to have the same color as its environment,mimicking other things,melting into sand,creating new homes,mocking other fish,A
The pull the human planet space rock orbiter has on certain bodies of dihydrogen monooxide results in?,the gravitational pull of the Moon on Earth 's oceans causes the tides,telescope views,water level fluctuations,animal,plant harvesting,B
"Since density = mass / volume, denser liquids such as water sink more than",denser liquids settle below liquids that are less dense,baby oil,corn syrup or,milk,honey,A
The force exerted on an object and distance traveled have what kind of relationship?,"as force exerted on an object increases , distance travelled will increase",reverse,inverse,equal,direct,D
all cells use cellular respiration to,all cells perform cellular respiration,photosynthesize,release waste,perform meiosis,release energy,B
The viewing oriented sensor of a prairie creature are for what?,eyes are used for seeing by animals by sensing light,reproductive purposes,viewing sounds,sensing views,sensing tastes,C
"A dog is going to have to corral sheep for the afternoon, so it needs to prepare its body for the enormous workload ahead of it. The dog is",eating food is used to get nutrients by living things,breaks for birds on the road,given a large breakfast,eats a few corn cobs,given two apples to watch,B
Asteroids crashing on planets can leave behind,usually craters on planets are formed by asteroids impacting that planet or moon 's surface,"large, bowl-shaped cavities in the ground",aliens and foreign foods,small dents in the planet's core,lakes filled with salty water,A
What is the formula of the substance which best helps plants grow,a plants require water for to grow,NH4,C4H4,CO2,H2O,D
You can experience a change of pressure when,"as depth increases , pressure will increase",Yelling really loud,Soaring the skies,Going walking,riding a bike,B
A small creek absorbing heat energy can result in,An example of evaporation is a body of water drying up by absorbing heat energy,the creek water getting colder,a parched creek bed,tributaries branching off from the creek,a runoff of extra water,B
Summertime  happens during June in all but which location?,June is during the summer in the northern hemisphere,Australia,in Canada,United States,Europe,A
It takes more water to fill a bathtub than a,the volume of an object can be used to describe the size of that object,lake,pool,stomach,holding tank,C
The eighth month of the year is winter in,August is during the winter in the southern hemisphere,Brazil,Indiana,London,Canada,A
birds use their peckers to catch,a beak is used for catching prey by some birds,dogs,a tan,a ball,bees,D
What is an example of hunting?,hunting means humans kill animals in the wild,humans throwing a spear through an animal,humans chewing on boiled animal muscles,humans gathering animals in a gate,humans plucking fruit from a tree,A
Which of these has shape that changes depending on the container which it resides within?,Matter in the liquid phase has variable shape,paper,wood,stone,orange juice,D
What would be the flavor if you ate the item that fell and is thought to have hit Sir Issac Newton's head,sugar causes food to taste sweet,Sweet,Salty,bitter,sour,A
Earth's four layers are comprised mainly of,Earth is made of rock,stone,bacteria,water,air,A
"if coffee sits in the fridge and loses its liquid form, what is that point known as?",freezing point means temperature at which a liquid freezes,the freezing point,the prime point,the boiling point,the melting point,A
Mammals give birth to live,mammals give birth to live young,children,birds,fish,insects,A
"If a battery in an electromagnet is active, then what will happen to a nail in that electromagnet?",if battery in an electromagnet is active then the nail in the electromagnet will become magnetic,it loses its magnetization,it loses its charge,it may become magnetized,it gains a charge,C
Which of these is a factor in the shape of a fern's seed?,the type of seed of a plant is an inherited characteristic,luck,humans,gold,inheritance,D
A teacher wants to show how to combine two substances together. The two things that he can use in order to mix them completely are,An example of combining two substances is pouring one substance into the other substance,water and soda,water and oil,sand and rocks,salt and bark,A
When would a nocturnal predator most likely hunt?,nocturnal predators hunt during the night,5 p.m.,12 p.m.,3 a.m.,10 a.m.,C
Where water be located in its gas form?,water vapor is found in the atmosphere,inside a disc golf driver,inside of a brass pipe,a mile up in the sky,inside a leather baseball,C
Green parts of a life form absorb,chlorophyll is used for absorbing light energy by plants,carbon dioxide,light,oxygen,water,B
If a new species of predator joins a community,if a new predator begins eating prey then the population of that prey will decrease,the new species will become herbivores,prey will experience an increase in population,prey will experience a drop in population,the old species will die out,C
Why would a perennial plant with an elongated stem a frequently used for lumber fall to the ground?,if a tree falls then that tree is dead,It's dead,For water,For food,For sun,A
I'm an animal with a white fur and a large fluffy tail that lives in arctic regions; what am I?,arctic animals live in an arctic environment,weasel,snow fox,wolf,polar bear,B
Dairy is a source of,dairy is a source of Vitamin D,a vitamin that prevents blood loss,a vitamin that treats amino acid deficiency,a group of fat-soluble secosteroids,a vitamin that helps treat liver problems,C
"Atomic 26 is drawn to a device, it could be",metal is sometimes magnetic,magnetized,Na,compass,K,A
What do cows eat?,cows only eat plants,Chickpeas,Chocolate,Steak,Poultry,A
Which object conducts electricity?,metal is an electrical energy conductor,Window,Rubik's Cube,Ship Anchor,Boulder,C
Glucose travels,sugars are transported from the leaves to the roots of a plant,from roots to leaves of a daffodil,from a rose's leaves to the atmosphere,from a daisy's leaves into it's underground support system,from the sun to a sunflower's buds,C
Evaporation,if a liquid disappears then that liquid probably evaporated,only happens in the summer,is like nature's disappearing water trick,is caused by snow,involves the disappearance of sunlight,B
"In order for crops to grow food safely, pesticides are used on them. When it floods, this causes t he what to be poisonous?",runoff contains pesticides from cropland,air,Corn,Runoff,farmers,C
The boy was able to warm the fireplace without a lighter thanks to what?,friction occurs when two object 's surfaces move against each other,friction,metal,wishing,magic,A
Where would a duck like to live?,a desert environment is dry,the Sahara,Antarctica,the Appalachian mountains,Death Valley,C
"A woman notices that she is depressed every autumn, and wonders why. A friend suggests to her that perhaps certain changes that take place as seasons move from warm to cold may be having an effect on her. When pressed for an example of these changes, the friend cites",An example of a seasonal change is plants dying in the winter,flowers blooming,grass turning brown,trees growing,blossoms blooming,B
is it normal for an adult animal to lay eggs?,some adult animals lay eggs,it has never happened,yes it is standard,it is abnormal and weird,all of these,B
Eyes allow humans,seeing is used for sensing visual things,to detect when a traffic light changes,detect sour flavors in candy,hear music at concerts,detect acrid odors in the air,A
A lake environment is a good setup for what to happen to organic remains?,fossils are formed when layers of sediment cover the remains of organisms over time,bleaching,burning,fossilization,drying,C
"The Grand Canyon is massive, with large, high peaks and very deep lows, which was formed when",the Grand Canyon was formed by the Colorado River flowing over long periods of time,some water is around it,water rained on it,natural waters weathered it,a pool was opened,C
What type of useful product can be made from the moving winds?,wind is used for producing electricity,wood,bananas,electricity,metal,C
The sides of the canyon are,most canyons are formed by flowing rivers through erosion over long periods of time,metal,water,rivers,stone,D
which of these people would have the worst air quality at their residence?,an landfill is a source of pollution,a man who lives next to a landfill,a man who lives in a city with the best air quality,none of these,a man who lives in a great suburb,A
What is a stopwatch used for?,a stopwatch is used to measure time,to rewind 5 minutes,to tell what will happen 5 minutes from now,to voice the time,to measure minutes and hours,D
Wind frequently helps transport from one place to another,wind carries dirt from one place to another place,marble statues,molten magma,subterranean termites,exposed topsoil,D
Sources of spices have,plants are the source of spices,crystals,feathers,cell walls,craters,C
A tree is not the habitat of a,organisms live in their habitat,squirrel,woodpecker,monkey,lion,D
Erosion could lead to,erosion causes deposition,a change in the direction of a stream,a change in ocean temperatures,an increase in rainy weather,an increase in plants and animals,A
A hemisphere experiences summer when,summer is when a hemisphere is tilted towards the sun,it's tilted towards Jupiter,it's angled towards the moon,it's angled towards the largest star in the solar system,it spins counter clockwise on Earth's axis,C
What date is the amount of daylight minimized,the amount of daylight is least in the winter,Jul 4th,Feb 29th,May 3rd,Sep 1st,B
Which term is involved with protection by skin?,skin is used for protecting the body from harmful substances,Eucerin pH5 range,Sagittal plane,pyogenic vibrio,popliteus,A
The reason Earth is so sturdy is because,Earth is made of rock,It is made from rock,It eats three meals a day,It has a loving family,It is made from metal,A
"A boy wants to use his Walkman so that he can listen to some music. When he tries to turn it on, it us unable to, and the boy realizes that he will need",electric devices require electrical energy to function,heat,metal,lithium-ion,plastic,C
Nuclear activity is the cause of what celestial occurrence?,a star is a source of light through nuclear reactions,axial planetary rotation,comets,planetary formation,the sun's rays,D
Which source provides the safest water?,rain is a source of water,River,Sea,Ocean,Rain,D
"A rabbit has a litter of bunnies! Most of the babies are white, just like the mother rabbit, but one baby has brown spots, like the father rabbit. The father rabbit",inheriting is when a inherited characteristic is copied from parent to offspring by DNA,spread out some fur,has black on his ears,passed down inherited characteristics,is the same size as the mother,C
An octopus protects itself with,ink is used for hiding from predators by octopuses,water splashing,running fast,long hands,pigment squirting,D
The sidewalk next to a house having a crack in it and having vegetation growing from it is considered?,weathering means breaking down surface materials from larger whole into smaller pieces by weather,insects,weathering,lava,erosion,B
"If you wanted to make a necklace, how long would you have to wait for the materials to appear inside the Earth?",all minerals are formed by natural geological processes,millions of years,1 day,10 days,100 days,A
Desert environments features,a desert environment usually has a lot of sunlight,tropical plants,tons of sun,massive rain totals,icy precipitation,B
"A person is considering various organs, and is looking at which ones will be most muscular. A contender for most muscular is",the heart is mostly made of muscle,the lungs,the kidney,the heart,the liver,C
Which pair don't reproduce the same way?,different organisms reproduce differently,rabbit and hare,mule and hinny,cat and catfish,caterpillar and butterfly,C
Which of the following is warm blooded?,a mammal is warm-blooded,toad,snake,turtle,skunk,D
Vast quantities of metal can be obtained from,rocks often contain large amounts of metal,a quarry,concerts,forests,salt,A
Roasting a turkey requires adding what type of energy,cooking food requires adding heat energy,Heat,Kinetic,Magnetic,Chemical,A
Phloem moves things around a plant similar to how,phloem transports materials through the plant,blood moves in a body,leaves move in the wind,water moves in a system,cars move on a street,A
Where would a polar bear be most comfortable?,polar bears live in cold environments,Arizona,Georgia,Florida,Nebraska,D
"When a plane is in the sky and is several miles away, the light seen is barely visible, but when it is drawing near","as a source of light becomes closer , that source will appear brighter",light is far away,light is more easily seen,light is more distant,light is further away,B
Members of rock bands often perform with,musical instruments make sound when they are played,flutes,sandals,earplugs,gloves,C
Muscles move bones to produce movement like when,muscles pull bones to move the bones,arms are resting,hair is growing,smiles are invisible,toes are wiggled,D
small reptile's diet consists mostly of,lizards eat insects,invertebrates,insects,mammals,fish,B
The life work of a flower is to,a flower 's purpose is to produce seeds,provide nice scents,be successfully fertilized,grow very tall,look pretty,B
